# time_yrs	M_disk	M_loss_actual	M_loss_integrated
179495.7	1.5305237757e-02	3.6930635763e-03	4.9632223603e-03
179495.7	1.5305237756e-02	3.6930635774e-03	4.9632223630e-03
179495.7	1.5305237755e-02	3.6930635784e-03	4.9632223652e-03
179495.7	1.5305237754e-02	3.6930635792e-03	4.9632223671e-03
179495.7	1.5305237753e-02	3.6930635799e-03	4.9632223688e-03
179495.7	1.5305237753e-02	3.6930635805e-03	4.9632223702e-03
179495.7	1.5305237752e-02	3.6930635810e-03	4.9632223714e-03
179495.7	1.5305237752e-02	3.6930635815e-03	4.9632223724e-03
179495.7	1.5305237751e-02	3.6930635818e-03	4.9632223732e-03
179495.7	1.5305237751e-02	3.6930635821e-03	4.9632223739e-03
179495.7	1.5305237751e-02	3.6930635824e-03	4.9632223746e-03
179495.7	1.5305237750e-02	3.6930635826e-03	4.9632223751e-03
179495.7	1.5305237750e-02	3.6930635828e-03	4.9632223755e-03
179495.7	1.5305237750e-02	3.6930635830e-03	4.9632223759e-03
179495.7	1.5305237750e-02	3.6930635831e-03	4.9632223762e-03
179495.7	1.5305237750e-02	3.6930635832e-03	4.9632223765e-03
179495.7	1.5305237750e-02	3.6930635833e-03	4.9632223767e-03
179495.7	1.5305237750e-02	3.6930635834e-03	4.9632223769e-03
179495.7	1.5305237750e-02	3.6930635835e-03	4.9632223771e-03
179495.7	1.5305237750e-02	3.6930635835e-03	4.9632223772e-03
179495.7	1.5305237749e-02	3.6930635836e-03	4.9632223773e-03
179495.7	1.5305237749e-02	3.6930635836e-03	4.9632223775e-03
179495.7	1.5305237749e-02	3.6930635837e-03	4.9632223775e-03
179495.7	1.5305237749e-02	3.6930635837e-03	4.9632223776e-03
179495.7	1.5305237749e-02	3.6930635837e-03	4.9632223777e-03
179495.7	1.5305237749e-02	3.6930635838e-03	4.9632223777e-03
179495.7	1.5305237749e-02	3.6930635838e-03	4.9632223778e-03
179495.7	1.5305237749e-02	3.6930635838e-03	4.9632223778e-03
179495.7	1.5305237749e-02	3.6930635838e-03	4.9632223778e-03
179495.7	1.5305237749e-02	3.6930635838e-03	4.9632223779e-03
179495.7	1.5305237749e-02	3.6930635838e-03	4.9632223779e-03
179495.7	1.5305237749e-02	3.6930635838e-03	4.9632223779e-03
179495.7	1.5305237749e-02	3.6930635838e-03	4.9632223779e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223779e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5305237749e-02	3.6930635839e-03	4.9632223780e-03
179495.7	1.5304291990e-02	3.6940093433e-03	4.9654442450e-03
179576.1	1.5303511988e-02	3.6947893450e-03	4.9672766973e-03
179642.3	1.5302868691e-02	3.6954326417e-03	4.9687879892e-03
179697.0	1.5302338139e-02	3.6959631938e-03	4.9700344107e-03
179742.1	1.5301900571e-02	3.6964007617e-03	4.9710623849e-03
179779.3	1.5301539691e-02	3.6967616422e-03	4.9719101979e-03
179809.9	1.5301242057e-02	3.6970592757e-03	4.9726094253e-03
179835.2	1.5300996586e-02	3.6973047470e-03	4.9731861085e-03
179856.1	1.5300794135e-02	3.6975071980e-03	4.9736617243e-03
179873.3	1.5300627165e-02	3.6976741683e-03	4.9740539859e-03
179887.4	1.5300489457e-02	3.6978118762e-03	4.9743775016e-03
179899.1	1.5300375883e-02	3.6979254502e-03	4.9746443196e-03
179908.8	1.5300282213e-02	3.6980191198e-03	4.9748643766e-03
179916.8	1.5300204960e-02	3.6980963734e-03	4.9750458676e-03
179923.3	1.5300141245e-02	3.6981600880e-03	4.9751955516e-03
179928.7	1.5300088697e-02	3.6982126364e-03	4.9753190029e-03
179933.2	1.5300045358e-02	3.6982559755e-03	4.9754208189e-03
179936.9	1.5300009614e-02	3.6982917192e-03	4.9755047913e-03
179939.9	1.5299980134e-02	3.6983211988e-03	4.9755740472e-03
179942.4	1.5299955821e-02	3.6983455119e-03	4.9756311657e-03
179944.5	1.5299935769e-02	3.6983655641e-03	4.9756782741e-03
179946.2	1.5299919231e-02	3.6983821021e-03	4.9757171265e-03
179947.6	1.5299905591e-02	3.6983957417e-03	4.9757491700e-03
179948.8	1.5299894342e-02	3.6984069909e-03	4.9757755977e-03
179949.7	1.5299885064e-02	3.6984162687e-03	4.9757973939e-03
179950.5	1.5299877413e-02	3.6984239205e-03	4.9758153702e-03
179951.2	1.5299871102e-02	3.6984302313e-03	4.9758301961e-03
179951.7	1.5299865897e-02	3.6984354362e-03	4.9758424237e-03
179952.1	1.5299861604e-02	3.6984397288e-03	4.9758525084e-03
179952.5	1.5299858064e-02	3.6984432692e-03	4.9758608257e-03
179952.8	1.5299855144e-02	3.6984461891e-03	4.9758676854e-03
179953.0	1.5299852736e-02	3.6984485973e-03	4.9758733429e-03
179953.2	1.5299850750e-02	3.6984505834e-03	4.9758780089e-03
179953.4	1.5299849112e-02	3.6984522215e-03	4.9758818572e-03
179953.6	1.5299847761e-02	3.6984535724e-03	4.9758850311e-03
179953.7	1.5299846646e-02	3.6984546867e-03	4.9758876487e-03
179953.8	1.5299845727e-02	3.6984556056e-03	4.9758898076e-03
179953.8	1.5299844970e-02	3.6984563635e-03	4.9758915881e-03
179953.9	1.5299844344e-02	3.6984569886e-03	4.9758930566e-03
179954.0	1.5299843829e-02	3.6984575041e-03	4.9758942677e-03
179954.0	1.5299843404e-02	3.6984579293e-03	4.9758952666e-03
179954.0	1.5299843053e-02	3.6984582800e-03	4.9758960904e-03
179954.1	1.5299842764e-02	3.6984585692e-03	4.9758967698e-03
179954.1	1.5299842525e-02	3.6984588077e-03	4.9758973302e-03
179954.1	1.5299842329e-02	3.6984590044e-03	4.9758977924e-03
179954.1	1.5299842166e-02	3.6984591667e-03	4.9758981735e-03
179954.1	1.5299842033e-02	3.6984593005e-03	4.9758984879e-03
179954.2	1.5299841922e-02	3.6984594109e-03	4.9758987472e-03
179954.2	1.5299841831e-02	3.6984595019e-03	4.9758989610e-03
179954.2	1.5299841756e-02	3.6984595769e-03	4.9758991374e-03
179954.2	1.5299841694e-02	3.6984596389e-03	4.9758992828e-03
179954.2	1.5299841643e-02	3.6984596899e-03	4.9758994028e-03
179954.2	1.5299841601e-02	3.6984597320e-03	4.9758995017e-03
179954.2	1.5299841566e-02	3.6984597668e-03	4.9758995833e-03
179954.2	1.5299841538e-02	3.6984597954e-03	4.9758996506e-03
179954.2	1.5299841514e-02	3.6984598190e-03	4.9758997061e-03
179954.2	1.5299841495e-02	3.6984598385e-03	4.9758997519e-03
179954.2	1.5299841478e-02	3.6984598546e-03	4.9758997896e-03
179954.2	1.5299841465e-02	3.6984598678e-03	4.9758998208e-03
179954.2	1.5299841454e-02	3.6984598788e-03	4.9758998465e-03
179954.2	1.5299841445e-02	3.6984598878e-03	4.9758998676e-03
179954.2	1.5299841438e-02	3.6984598952e-03	4.9758998851e-03
179954.2	1.5299841432e-02	3.6984599014e-03	4.9758998995e-03
179954.2	1.5299841427e-02	3.6984599064e-03	4.9758999114e-03
179954.2	1.5299841422e-02	3.6984599106e-03	4.9758999212e-03
179954.2	1.5299841419e-02	3.6984599140e-03	4.9758999293e-03
179954.2	1.5299841416e-02	3.6984599169e-03	4.9758999359e-03
179954.2	1.5299841414e-02	3.6984599192e-03	4.9758999414e-03
179954.2	1.5299841412e-02	3.6984599211e-03	4.9758999460e-03
179954.2	1.5299841410e-02	3.6984599227e-03	4.9758999497e-03
179954.2	1.5299841409e-02	3.6984599240e-03	4.9758999528e-03
179954.2	1.5299841408e-02	3.6984599251e-03	4.9758999553e-03
179954.2	1.5299841407e-02	3.6984599260e-03	4.9758999574e-03
179954.2	1.5299841406e-02	3.6984599268e-03	4.9758999592e-03
179954.2	1.5299841406e-02	3.6984599274e-03	4.9758999606e-03
179954.2	1.5299841405e-02	3.6984599279e-03	4.9758999618e-03
179954.2	1.5299841405e-02	3.6984599283e-03	4.9758999627e-03
179954.2	1.5299841404e-02	3.6984599286e-03	4.9758999635e-03
179954.2	1.5299841404e-02	3.6984599289e-03	4.9758999642e-03
179954.2	1.5299841404e-02	3.6984599291e-03	4.9758999647e-03
179954.2	1.5299841404e-02	3.6984599293e-03	4.9758999652e-03
179954.2	1.5299841404e-02	3.6984599295e-03	4.9758999656e-03
179954.2	1.5299841403e-02	3.6984599296e-03	4.9758999659e-03
179954.2	1.5299841403e-02	3.6984599297e-03	4.9758999661e-03
179954.2	1.5299841403e-02	3.6984599298e-03	4.9758999663e-03
179954.2	1.5299841403e-02	3.6984599299e-03	4.9758999665e-03
179954.2	1.5299841403e-02	3.6984599299e-03	4.9758999666e-03
179954.2	1.5299841403e-02	3.6984599300e-03	4.9758999668e-03
179954.2	1.5299841403e-02	3.6984599300e-03	4.9758999669e-03
179954.2	1.5299841403e-02	3.6984599301e-03	4.9758999669e-03
179954.2	1.5299841403e-02	3.6984599301e-03	4.9758999670e-03
179954.2	1.5299841403e-02	3.6984599301e-03	4.9758999671e-03
179954.2	1.5299841403e-02	3.6984599301e-03	4.9758999671e-03
179954.2	1.5299841403e-02	3.6984599301e-03	4.9758999671e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999672e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999672e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999672e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999672e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999672e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5299841403e-02	3.6984599302e-03	4.9758999673e-03
179954.2	1.5298628573e-02	3.6996727605e-03	4.9787503270e-03
180057.3	1.5297572766e-02	3.7007285674e-03	4.9812316532e-03
180147.0	1.5296704965e-02	3.7015963682e-03	4.9832711322e-03
180220.8	1.5295991690e-02	3.7023096429e-03	4.9849474480e-03
180281.4	1.5295405424e-02	3.7028959087e-03	4.9863252709e-03
180331.2	1.5294923551e-02	3.7033777823e-03	4.9874577543e-03
180372.2	1.5294527480e-02	3.7037738526e-03	4.9883885855e-03
180405.9	1.5294201935e-02	3.7040993984e-03	4.9891536720e-03
180433.5	1.5293934356e-02	3.7043669775e-03	4.9897825273e-03
180456.3	1.5293714421e-02	3.7045869117e-03	4.9902994090e-03
180475.0	1.5293533648e-02	3.7047676846e-03	4.9907242554e-03
180490.3	1.5293385064e-02	3.7049162695e-03	4.9910734543e-03
180503.0	1.5293262935e-02	3.7050383977e-03	4.9913604757e-03
180513.3	1.5293162553e-02	3.7051387801e-03	4.9915963907e-03
180521.9	1.5293080044e-02	3.7052212886e-03	4.9917902994e-03
180528.9	1.5293012227e-02	3.7052891059e-03	4.9919496813e-03
180534.6	1.5292956485e-02	3.7053448479e-03	4.9920806841e-03
180539.4	1.5292910668e-02	3.7053906647e-03	4.9921883610e-03
180543.3	1.5292873010e-02	3.7054283234e-03	4.9922768653e-03
180546.5	1.5292842056e-02	3.7054592768e-03	4.9923496108e-03
180549.1	1.5292816614e-02	3.7054847188e-03	4.9924094035e-03
180551.3	1.5292795702e-02	3.7055056306e-03	4.9924585498e-03
180553.1	1.5292778514e-02	3.7055228190e-03	4.9924989452e-03
180554.5	1.5292764386e-02	3.7055369468e-03	4.9925321480e-03
180555.7	1.5292752774e-02	3.7055485591e-03	4.9925594389e-03
180556.7	1.5292743229e-02	3.7055581038e-03	4.9925818704e-03
180557.5	1.5292735384e-02	3.7055659490e-03	4.9926003078e-03
180558.2	1.5292728936e-02	3.7055723973e-03	4.9926154624e-03
180558.7	1.5292723636e-02	3.7055776974e-03	4.9926279186e-03
180559.2	1.5292719279e-02	3.7055820538e-03	4.9926381569e-03
180559.5	1.5292715699e-02	3.7055856346e-03	4.9926465722e-03
180559.9	1.5292712755e-02	3.7055885777e-03	4.9926534891e-03
180560.1	1.5292710336e-02	3.7055909968e-03	4.9926591744e-03
180560.3	1.5292708348e-02	3.7055929852e-03	4.9926638474e-03
180560.5	1.5292706714e-02	3.7055946195e-03	4.9926676883e-03
180560.6	1.5292705370e-02	3.7055959629e-03	4.9926708454e-03
180560.7	1.5292704266e-02	3.7055970670e-03	4.9926734403e-03
180560.8	1.5292703359e-02	3.7055979745e-03	4.9926755732e-03
180560.9	1.5292702613e-02	3.7055987205e-03	4.9926773263e-03
180561.0	1.5292701999e-02	3.7055993336e-03	4.9926787672e-03
180561.0	1.5292701496e-02	3.7055998376e-03	4.9926799516e-03
180561.1	1.5292701081e-02	3.7056002518e-03	4.9926809251e-03
180561.1	1.5292700741e-02	3.7056005923e-03	4.9926817253e-03
180561.1	1.5292700461e-02	3.7056008721e-03	4.9926823829e-03
180561.1	1.5292700231e-02	3.7056011021e-03	4.9926829235e-03
180561.2	1.5292700042e-02	3.7056012912e-03	4.9926833679e-03
180561.2	1.5292699886e-02	3.7056014466e-03	4.9926837331e-03
180561.2	1.5292699759e-02	3.7056015743e-03	4.9926840332e-03
180561.2	1.5292699654e-02	3.7056016793e-03	4.9926842800e-03
180561.2	1.5292699567e-02	3.7056017656e-03	4.9926844828e-03
180561.2	1.5292699497e-02	3.7056018365e-03	4.9926846495e-03
180561.2	1.5292699438e-02	3.7056018948e-03	4.9926847865e-03
180561.2	1.5292699390e-02	3.7056019427e-03	4.9926848991e-03
180561.2	1.5292699351e-02	3.7056019821e-03	4.9926849917e-03
180561.2	1.5292699319e-02	3.7056020145e-03	4.9926850677e-03
180561.2	1.5292699292e-02	3.7056020411e-03	4.9926851303e-03
180561.2	1.5292699270e-02	3.7056020630e-03	4.9926851817e-03
180561.2	1.5292699252e-02	3.7056020810e-03	4.9926852239e-03
180561.3	1.5292699237e-02	3.7056020957e-03	4.9926852587e-03
180561.3	1.5292699225e-02	3.7056021079e-03	4.9926852872e-03
180561.3	1.5292699215e-02	3.7056021179e-03	4.9926853107e-03
180561.3	1.5292699207e-02	3.7056021261e-03	4.9926853299e-03
180561.3	1.5292699200e-02	3.7056021328e-03	4.9926853458e-03
180561.3	1.5292699195e-02	3.7056021384e-03	4.9926853588e-03
180561.3	1.5292699190e-02	3.7056021429e-03	4.9926853695e-03
180561.3	1.5292699186e-02	3.7056021467e-03	4.9926853783e-03
180561.3	1.5292699183e-02	3.7056021497e-03	4.9926853856e-03
180561.3	1.5292699181e-02	3.7056021523e-03	4.9926853915e-03
180561.3	1.5292699179e-02	3.7056021543e-03	4.9926853964e-03
180561.3	1.5292699177e-02	3.7056021561e-03	4.9926854004e-03
180561.3	1.5292699176e-02	3.7056021575e-03	4.9926854037e-03
180561.3	1.5292699174e-02	3.7056021586e-03	4.9926854064e-03
180561.3	1.5292699174e-02	3.7056021596e-03	4.9926854087e-03
180561.3	1.5292699173e-02	3.7056021603e-03	4.9926854105e-03
180561.3	1.5292699172e-02	3.7056021610e-03	4.9926854120e-03
180561.3	1.5292699172e-02	3.7056021615e-03	4.9926854132e-03
180561.3	1.5292699171e-02	3.7056021619e-03	4.9926854143e-03
180561.3	1.5292699171e-02	3.7056021623e-03	4.9926854151e-03
180561.3	1.5292699170e-02	3.7056021626e-03	4.9926854158e-03
180561.3	1.5292699170e-02	3.7056021628e-03	4.9926854164e-03
180561.3	1.5292699170e-02	3.7056021630e-03	4.9926854168e-03
180561.3	1.5292699170e-02	3.7056021632e-03	4.9926854172e-03
180561.3	1.5292699170e-02	3.7056021633e-03	4.9926854175e-03
180561.3	1.5292699170e-02	3.7056021634e-03	4.9926854178e-03
180561.3	1.5292699170e-02	3.7056021635e-03	4.9926854180e-03
180561.3	1.5292699169e-02	3.7056021636e-03	4.9926854182e-03
180561.3	1.5292699169e-02	3.7056021637e-03	4.9926854183e-03
180561.3	1.5292699169e-02	3.7056021637e-03	4.9926854184e-03
180561.3	1.5292699169e-02	3.7056021638e-03	4.9926854185e-03
180561.3	1.5292699169e-02	3.7056021638e-03	4.9926854186e-03
180561.3	1.5292699169e-02	3.7056021638e-03	4.9926854187e-03
180561.3	1.5292699169e-02	3.7056021638e-03	4.9926854187e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854188e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854188e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854188e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854188e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854189e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854189e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854189e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854189e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854189e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854189e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854189e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854189e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854189e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854189e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854189e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854189e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5292699169e-02	3.7056021639e-03	4.9926854190e-03
180561.3	1.5291486784e-02	3.7068145494e-03	4.9955357787e-03
180664.3	1.5290487438e-02	3.7078138948e-03	4.9978852724e-03
180749.3	1.5289669051e-02	3.7086322823e-03	4.9998093275e-03
180818.9	1.5288998852e-02	3.7093024811e-03	5.0013849854e-03
180875.9	1.5288450008e-02	3.7098513254e-03	5.0026753347e-03
180922.5	1.5288000543e-02	3.7103007899e-03	5.0037320390e-03
180960.8	1.5287632463e-02	3.7106688700e-03	5.0045974060e-03
180992.1	1.5287331031e-02	3.7109703023e-03	5.0053060819e-03
181017.7	1.5287084178e-02	3.7112171548e-03	5.0058864392e-03
181038.7	1.5286882023e-02	3.7114193104e-03	5.0063617127e-03
181055.9	1.5286716471e-02	3.7115848624e-03	5.0067509299e-03
181069.9	1.5286580895e-02	3.7117204385e-03	5.0070696729e-03
181081.5	1.5286469867e-02	3.7118314663e-03	5.0073307025e-03
181090.9	1.5286378942e-02	3.7119223908e-03	5.0075444685e-03
181098.6	1.5286304481e-02	3.7119968521e-03	5.0077195288e-03
181105.0	1.5286243502e-02	3.7120578309e-03	5.0078628918e-03
181110.2	1.5286193564e-02	3.7121077687e-03	5.0079802968e-03
181114.4	1.5286152669e-02	3.7121486644e-03	5.0080764438e-03
181117.9	1.5286119178e-02	3.7121821554e-03	5.0081551820e-03
181120.7	1.5286091751e-02	3.7122095824e-03	5.0082196635e-03
181123.1	1.5286069290e-02	3.7122320432e-03	5.0082724696e-03
181125.0	1.5286050896e-02	3.7122504373e-03	5.0083157144e-03
181126.5	1.5286035832e-02	3.7122655008e-03	5.0083511292e-03
181127.8	1.5286023496e-02	3.7122778368e-03	5.0083801315e-03
181128.9	1.5286013394e-02	3.7122879392e-03	5.0084038826e-03
181129.7	1.5286005121e-02	3.7122962125e-03	5.0084233332e-03
181130.4	1.5285998345e-02	3.7123029877e-03	5.0084392620e-03
181131.0	1.5285992797e-02	3.7123085362e-03	5.0084523066e-03
181131.5	1.5285988253e-02	3.7123130801e-03	5.0084629893e-03
181131.9	1.5285984532e-02	3.7123168012e-03	5.0084717378e-03
